Report Generated on 2024_5_10_16_42_14_358
shootID	branchID	treeID	speciesID	length	diameter	order	xbegin	ybegin	zbegin	xend	yend	zend
843378036	2598	91	214	0.4216617	0.0134322	1	42.4313049	49.1540222	0.5561054	42.3591754	49.5534083	0.6705025
843378042	2599	91	214	0.7511423	0.0094980	2	42.3591754	49.5534083	0.6705025	42.5952126	50.2520085	0.8135371
843378046	2598	91	214	0.4216617	0.0134322	1	42.3591754	49.5534083	0.6705025	42.2859663	49.9587726	0.7606067
843378052	2600	91	214	0.7511423	0.0094980	2	42.2859663	49.9587726	0.7606067	41.8866702	50.5590451	0.9714388
843378056	2598	91	214	0.2439007	0.0134322	1	42.2859663	49.9587726	0.7606067	42.2450648	50.1852472	0.8413771
843378065	2602	91	214	0.4216617	0.0134322	1	42.4313049	49.1540222	1.1122108	42.0608777	49.1151656	1.3098782
843378071	2603	91	214	0.7511423	0.0094980	2	42.0608777	49.1151656	1.3098782	41.4206583	49.3865855	1.5938941
843378075	2602	91	214	0.4216617	0.0134322	1	42.0608777	49.1151656	1.3098782	41.6870099	49.0759482	1.5008845
843378081	2604	91	214	0.7511423	0.0094980	2	41.6870099	49.0759482	1.5008845	41.1631069	48.6094226	1.7693882
843378085	2602	91	214	0.2439007	0.0134322	1	41.6870099	49.0759482	1.5008845	41.4729518	49.0534942	1.6156124
843378094	2606	91	214	0.4216617	0.0134322	1	42.4313049	49.1540222	1.6683161	42.3306157	48.7637648	1.7922491
843378100	2607	91	214	0.7511423	0.0094980	2	42.3306157	48.7637648	1.7922491	41.8326826	48.2372449	1.9898700
843378104	2606	91	214	0.4216617	0.0134322	1	42.3306157	48.7637648	1.7922491	42.2297748	48.3729193	1.9141895
843378110	2608	91	214	0.7511423	0.0094980	2	42.2297748	48.3729193	1.9141895	42.4728248	47.7040890	2.1546215
843378114	2606	91	214	0.2439007	0.0134322	1	42.2297748	48.3729193	1.9141895	42.1721892	48.1497253	1.9939136
843378123	2610	91	214	0.4216617	0.0134322	1	42.4313049	49.1540222	2.2244215	42.7153266	48.8679829	2.3481622
843378129	2611	91	214	0.7511423	0.0094980	2	42.7153266	48.8679829	2.3481622	42.9184897	48.1608737	2.4996087
843378133	2610	91	214	0.4216617	0.0134322	1	42.7153266	48.8679829	2.3481622	43.0029073	48.5783593	2.4540587
843378139	2612	91	214	0.7511423	0.0094980	2	43.0029073	48.5783593	2.4540587	43.6915668	48.3381793	2.6337150
843378143	2610	91	214	0.2439007	0.0134322	1	43.0029073	48.5783593	2.4540587	43.1681663	48.4119263	2.5209698
843378152	2614	92	967	0.4681777	0.0217918	1	41.0356598	48.0695190	0.6304429	40.9818238	48.4681194	0.8700462
843378158	2615	92	967	0.8754598	0.0125815	2	40.9818238	48.4681194	0.8700462	41.4944043	49.0954055	1.2020149
843378162	2614	92	967	0.4681777	0.0217918	1	40.9818238	48.4681194	0.8700462	40.9260903	48.8807693	1.0840653
843378168	2616	92	967	0.8754598	0.0125815	2	40.9260903	48.8807693	1.0840653	40.2675904	49.3567460	1.4100315
843378172	2614	92	967	0.4681777	0.0217918	1	40.9260903	48.8807693	1.0840653	40.8724739	49.2777445	1.3264004
843378178	2617	92	967	0.8754598	0.0125815	2	40.8724739	49.2777445	1.3264004	41.4557894	49.8822729	1.5728112
843378182	2614	92	967	0.0710821	0.0217918	1	40.8724739	49.2777445	1.3264004	40.8638377	49.3416862	1.3562256
843378191	2619	92	967	0.4681777	0.0217918	1	41.0356598	48.0695190	1.2608857	40.6278187	48.0518017	1.4901063
843378197	2620	92	967	0.8754598	0.0125815	2	40.6278187	48.0518017	1.4901063	40.0773555	48.6969583	1.7073459
843378201	2619	92	967	0.4681777	0.0217918	1	40.6278187	48.0518017	1.4901063	40.2148482	48.0338614	1.7099333
843378207	2621	92	967	0.8754598	0.0125815	2	40.2148482	48.0338614	1.7099333	39.7073833	47.4069217	2.0503092
843378211	2619	92	967	0.4681777	0.0217918	1	40.2148482	48.0338614	1.7099333	39.8252049	48.0169346	1.9689350
843378217	2622	92	967	0.8754598	0.0125815	2	39.8252049	48.0169346	1.9689350	39.2364164	48.6122124	2.2246736
843378221	2619	92	967	0.0710821	0.0217918	1	39.8252049	48.0169346	1.9689350	39.7623032	48.0142020	2.0019285
843378230	2624	92	967	0.4681777	0.0217918	1	41.0356598	48.0695190	1.8913286	40.9258694	47.6807580	2.1279744
843378236	2625	92	967	0.8754598	0.0125815	2	40.9258694	47.6807580	2.1279744	40.1553708	47.3951310	2.4299331
843378240	2624	92	967	0.4681777	0.0217918	1	40.9258694	47.6807580	2.1279744	40.8099530	47.2703053	2.3210606
843378246	2626	92	967	0.8754598	0.0125815	2	40.8099530	47.2703053	2.3210606	41.2165024	46.5351753	2.5674980
843378250	2624	92	967	0.4681777	0.0217918	1	40.8099530	47.2703053	2.3210606	40.6940917	46.8600475	2.5145938
843378256	2627	92	967	0.8754598	0.0125815	2	40.6940917	46.8600475	2.5145938	39.9852284	46.4261912	2.7897507
843378260	2624	92	967	0.0710821	0.0217918	1	40.6940917	46.8600475	2.5145938	40.6759710	46.7958831	2.5392359
843378269	2629	92	967	0.4681777	0.0217918	1	41.0356598	48.0695190	2.5217714	41.4161152	47.8791098	2.7171899
843378275	2630	92	967	0.8754598	0.0125815	2	41.4161152	47.8791098	2.7171899	41.5989021	47.0763690	3.0148911
843378279	2629	92	967	0.4681777	0.0217918	1	41.4161152	47.8791098	2.7171899	41.7986538	47.6876580	2.9074548
843378285	2631	92	967	0.8754598	0.0125815	2	41.7986538	47.6876580	2.9074548	42.5929095	47.9246746	3.1892541
843378289	2629	92	967	0.4681777	0.0217918	1	41.7986538	47.6876580	2.9074548	42.1692193	47.5021985	3.1253455
843378295	2632	92	967	0.8754598	0.0125815	2	42.1692193	47.5021985	3.1253455	42.3975128	46.7288355	3.4662583
843378299	2629	92	967	0.0710821	0.0217918	1	42.1692193	47.5021985	3.1253455	42.2266022	47.4734797	3.1559247
843378308	2634	92	967	0.4681777	0.0217918	1	41.0356598	48.0695190	3.1522143	41.3240870	48.3484781	3.3934237
843378314	2635	92	967	0.8754598	0.0125815	2	41.3240870	48.3484781	3.3934237	42.1375042	48.3451069	3.7171071
843378318	2634	92	967	0.4681777	0.0217918	1	41.3240870	48.3484781	3.3934237	41.6160807	48.6308866	3.6261798
843378324	2636	92	967	0.8754598	0.0125815	2	41.6160807	48.6308866	3.6261798	41.5815090	49.4366266	3.9667935
843378328	2634	92	967	0.4681777	0.0217918	1	41.6160807	48.6308866	3.6261798	41.9016211	48.9070536	3.8739475
843378334	2637	92	967	0.8754598	0.0125815	2	41.9016211	48.9070536	3.8739475	42.6886063	48.7354736	4.2169408
843378338	2634	92	967	0.0710821	0.0217918	1	41.9016211	48.9070536	3.8739475	41.9450918	48.9490973	3.9113010
