Report Generated on 2024_5_10_16_42_11_191
Replicate	0
Timestep	2
MaxX	30
MaxY	30
MaxZ	80
Corridor	20.0
GridSize	1.0
treeID	speciesID	height	diameter	basalArea	x	y	age	heightDelta	heightRGR	diameterDelta	diameterRGR	basalareaDelta	basalareaRGR	woodyBiomass	trunkBiomass	branchBiomass1stOrder	branchBiomass2ndOrder	leafBiomass	leafArea	trunkBiomassProduction	branchBiomass1stOrderProduction	branchBiomass2ndOrderProduction	leafBiomassProduction	branchBiomass1stOrderLoss	branchBiomass2ndOrderLoss	leafBiomassLoss	apicalLight	crownArea	crownWidth	crownDepth	crownWidthRelative	crownDepthRelative	heightFirstBranching
45	344	0.5932066	0.0007043	0.0000004	28.7454281	35.0052605	1	0.1211252	0.2565769	0.0002043	0.0004328	0.0000002	0.9841164	0.0000831	0.0000831	0.0000000	0.0000000	0.5373088	78.5398331	0.0000498	0.0000000	0.0000000	0.8812906	0.0000000	0.0000000	0.8812906	683.8596191	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.5932066
46	294	3.2264507	0.0111531	0.0000977	26.7965202	24.6982956	1	2.8192809	6.9240913	0.0106531	0.0261637	0.0000975	496.5633587	0.1400598	0.0921846	0.0256867	0.0221885	484.7334290	78120.3984375	0.0921612	0.0256867	0.0221885	588.4633789	0.0000000	0.0000000	104.2171326	892.6089478	4.3555822	2.3549309	0.0000000	0.7298828	0.0000000	3.2264507
47	842	1.6653666	0.0036019	0.0000102	29.7779655	34.1846848	1	1.2188826	2.7299573	0.0031019	0.0069473	0.0000100	50.8933226	0.0082773	0.0048129	0.0012851	0.0021793	80.1387253	7945.3691406	0.0047881	0.0012851	0.0021793	89.2144318	0.0000000	0.0000000	9.8678741	848.1652222	2.1646506	1.6601562	0.0000000	0.9968713	0.0000000	1.6653666
48	821	3.6647766	0.0103180	0.0000836	44.4742241	33.1674995	1	3.1776624	6.5234442	0.0098180	0.0201554	0.0000834	424.8435223	0.1233203	0.0842683	0.0203842	0.0186677	550.4486084	73184.9687500	0.0842420	0.0203842	0.0186677	607.4035645	0.0000000	0.0000000	57.5455627	896.4140015	4.3678003	2.3582315	0.0000000	0.6434858	0.0000000	3.6647766
49	543	0.5327231	0.0010805	0.0000009	47.2639389	21.5843258	1	0.2140058	0.6714597	0.0005805	0.0018213	0.0000007	3.6696868	0.0001766	0.0001556	0.0000123	0.0000087	5.5505023	485.6863098	0.0001356	0.0000123	0.0000087	6.1660399	0.0000000	0.0000000	1.5131035	769.2393188	0.2148768	0.5230579	0.0000000	0.9818570	0.0000000	0.5327231
50	107	0.5946642	0.0013044	0.0000013	28.9306507	44.3827629	1	0.2808629	0.8950341	0.0008044	0.0025633	0.0000011	5.8053610	0.0003551	0.0002910	0.0000371	0.0000270	14.6330805	840.6166382	0.0002684	0.0000371	0.0000270	15.3038549	0.0000000	0.0000000	2.0379610	882.4240723	0.3635617	0.6803684	0.0000000	1.1441220	0.0000000	0.5946642
51	523	0.7242278	0.0011852	0.0000011	48.2289276	25.4215431	1	0.3168627	0.7778345	0.0006852	0.0016821	0.0000009	4.6191936	0.0003066	0.0002648	0.0000232	0.0000185	13.0733738	676.2878418	0.0002383	0.0000232	0.0000185	13.3216553	0.0000000	0.0000000	1.7665415	880.6052246	0.3463023	0.6640224	0.0000000	0.9168695	0.0000000	0.7242278
52	492	0.5552371	0.0012643	0.0000013	23.7928486	37.5727043	1	0.2560849	0.8560352	0.0007643	0.0025549	0.0000011	5.3937934	0.0002202	0.0002202	0.0000000	0.0000000	12.0294447	675.3747559	0.0002016	0.0000000	0.0000000	12.5757475	0.0000000	0.0000000	1.9452162	837.9129028	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.5552371
53	148	0.7931414	0.0015228	0.0000018	30.8614197	34.0227966	1	0.4156519	1.1010951	0.0010228	0.0027094	0.0000016	8.2754950	0.0007878	0.0005529	0.0000883	0.0001466	5.8825598	969.0653076	0.0005245	0.0000883	0.0001466	7.7902641	0.0000000	0.0000000	2.3844681	792.6932983	0.6689104	0.9228668	0.0000000	1.1635590	0.0000000	0.7931414
54	148	2.9912615	0.0111531	0.0000977	35.4916992	40.5245628	1	2.6137719	6.9240909	0.0106531	0.0282208	0.0000975	496.5633587	0.1840579	0.1118562	0.0408580	0.0313437	475.7138672	78366.8671875	0.1118279	0.0408580	0.0313437	575.6975098	0.0000000	0.0000000	100.4604492	845.7885132	6.4333659	2.8620300	0.0000000	0.9567970	0.0000000	2.9912615
