"TimeStep","SpeciesID","NumberIndividualsBeginning","NumberIndividualsEnd","NumberMatureIndividuals","NumberRecruits","NumberRecruitsPotential","NumberMortalityBranchFall","NumberMortalityLight","NumberMortalityCompetition","NumberMortalityNatural","PopulationGrowthRate","PopulationGrowthRateLog","BirthRate","DeathRate","AverageMass","AverageAge","MinLight","MaxLight","MeanLight","MinHeight","MaxHeight","MeanHeight"
2,1,0,0,0,0,6.89235258027884,0,0,23,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1,0,0,0,0,18.4884135990201,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,2,0,0,0,0,4.10600285120692,0,0,23,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,3,0,0,0,0,9.51452510651135,0,0,23,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,3,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,4,23,20,9,0,25.4041593907821,0,0,1,2,0.869565217391304,-0.139761942375159,0,0.130434782608696,2.39604539531246,3.26086956521739,747.419266796624,887.13732246163,848.005542550976,1,4,2.65217391304348
3,4,20,18,11,1,0,1,0,0,2,0.9,-0.105360515657826,0.05,0.15,2.94578546561226,4,444.98511457615,738.721967966186,594.466272208453,1,4,2.76190476190476
2,5,1,0,0,0,6.64720185430307,0,0,23,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,5,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,6,0,0,0,0,12.2747141443551,0,0,23,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,6,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,7,0,0,0,0,13.0023318728355,0,0,23,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,7,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
