Report Generated on 2024_5_10_16_42_7_928
shootID	branchID	treeID	speciesID	length	diameter	order	xbegin	ybegin	zbegin	xend	yend	zend
843355636	45	0	546	0.5049165	0.0063170	1	47.3152161	22.9613724	0.5837790	46.8927621	22.9467110	0.8599283
843355642	46	0	546	0.4166714	0.0063170	2	46.8927621	22.9467110	0.8599283	46.6258540	23.2184815	1.0287948
843355646	45	0	546	0.0560953	0.0063170	1	46.8927621	22.9467110	0.8599283	46.8454151	22.9450678	0.8899656
843355655	48	1	590	0.4489168	0.0170547	1	22.2595882	29.2030888	0.5097477	21.8663065	29.1515569	0.7199861
843355661	49	1	590	0.8851321	0.0120595	2	21.8663065	29.1515569	0.7199861	21.2756480	29.7740299	0.9370315
843355665	48	1	590	0.4489168	0.0170547	1	21.8663065	29.1515569	0.7199861	21.4631303	29.0987285	0.9102081
843355671	50	1	590	0.8851321	0.0120595	2	21.4631303	29.0987285	0.9102081	21.0776029	28.3322560	1.1278027
843355675	48	1	590	0.3801582	0.0170547	1	21.4631303	29.0987285	0.9102081	21.1189347	29.0536284	1.0651778
843355684	52	1	590	0.4489168	0.0170547	1	22.2595882	29.2030888	1.0194954	22.4785306	28.8738395	1.2320641
843355690	53	1	590	0.8851321	0.0120595	2	22.4785306	28.8738395	1.2320641	22.1427546	28.0735724	1.4060926
843355694	52	1	590	0.4489168	0.0170547	1	22.4785306	28.8738395	1.2320641	22.7035325	28.5354778	1.4228827
843355700	54	1	590	0.8851321	0.0120595	2	22.7035325	28.5354778	1.4228827	23.5590387	28.5476728	1.6496413
843355704	52	1	590	0.3801582	0.0170547	1	22.7035325	28.5354778	1.4228827	22.8935775	28.2496849	1.5863624
843355713	56	1	590	0.4489168	0.0170547	1	22.2595882	29.2030888	1.5292430	22.4557306	29.5311185	1.7647232
843355719	57	1	590	0.8851321	0.0120595	2	22.4557306	29.5311185	1.7647232	23.2903884	29.5543570	2.0584327
843355723	56	1	590	0.4489168	0.0170547	1	22.4557306	29.5311185	1.7647232	22.6544320	29.8634280	1.9919113
843355729	58	1	590	0.8851321	0.0120595	2	22.6544320	29.8634280	1.9919113	22.2847689	30.6302793	2.2342896
843355733	56	1	590	0.3801582	0.0170547	1	22.6544320	29.8634280	1.9919113	22.8202940	30.1408168	2.1920751
843355742	60	2	487	0.5395924	0.0184174	1	29.9318771	24.6454544	0.5210482	29.8691373	25.1809255	0.5432843
843355748	61	2	487	0.6538913	0.0130231	2	29.8691373	25.1809255	0.5432843	30.1677915	25.7619887	0.5159877
843355752	60	2	487	0.5395924	0.0184174	1	29.8691373	25.1809255	0.5432843	29.8063556	25.7167533	0.5536275
843355758	62	2	487	0.6538913	0.0130231	2	29.8063556	25.7167533	0.5536275	29.4350995	26.2549910	0.5470751
843355762	60	2	487	0.0477650	0.0184174	1	29.8063556	25.7167533	0.5536275	29.8008038	25.7641369	0.5559650
843355771	64	2	487	0.5395924	0.0184174	1	29.9318771	24.6454544	1.0420964	29.3957304	24.6679256	1.0986803
843355777	65	2	487	0.6538913	0.0130231	2	29.3957304	24.6679256	1.0986803	28.8230870	24.9756792	1.1689733
843355781	64	2	487	0.5395924	0.0184174	1	29.3957304	24.6679256	1.0986803	28.8581464	24.6904569	1.1393719
843355787	66	2	487	0.6538913	0.0130231	2	28.8581464	24.6904569	1.1393719	28.3057207	24.3458719	1.1998763
843355791	64	2	487	0.0477650	0.0184174	1	28.8581464	24.6904569	1.1393719	28.8105916	24.6924501	1.1433793
843355800	68	2	487	0.5395924	0.0184174	1	29.9318771	24.6454544	1.5631446	29.6993071	24.1590910	1.5859884
843355806	69	2	487	0.6538913	0.0130231	2	29.6993071	24.1590910	1.5859884	29.1429526	23.8155187	1.5872865
843355810	68	2	487	0.5395924	0.0184174	1	29.6993071	24.1590910	1.5859884	29.4665908	23.6724218	1.5984873
843355816	70	2	487	0.6538913	0.0130231	2	29.4665908	23.6724218	1.5984873	29.5342109	23.0224668	1.6221484
843355820	68	2	487	0.0477650	0.0184174	1	29.4665908	23.6724218	1.5984873	29.4459984	23.6293579	1.6002018
843355829	72	2	487	0.5395924	0.0184174	1	29.9318771	24.6454544	2.0841928	30.3853686	24.3614611	2.1538587
843355835	73	2	487	0.6538913	0.0130231	2	30.3853686	24.3614611	2.1538587	30.7383458	23.8142225	2.2131107
843355839	72	2	487	0.5395924	0.0184174	1	30.3853686	24.3614611	2.1538587	30.8389334	24.0774219	2.2228566
843355845	74	2	487	0.6538913	0.0130231	2	30.8389334	24.0774219	2.2228566	31.4873190	24.1249960	2.2929042
843355849	72	2	487	0.0477650	0.0184174	1	30.8389334	24.0774219	2.2228566	30.8789954	24.0523336	2.2297198
843355858	76	2	487	0.5395924	0.0184174	1	29.9318771	24.6454544	2.6052408	30.3532717	24.9763110	2.6694319
843355864	77	2	487	0.6538913	0.0130231	2	30.3532717	24.9763110	2.6694319	31.0032731	25.0302478	2.7159391
843355868	76	2	487	0.5395924	0.0184174	1	30.3532717	24.9763110	2.6694319	30.7755474	25.3078594	2.7234588
843355874	78	2	487	0.6538913	0.0130231	2	30.7755474	25.3078594	2.7234588	31.0576258	25.8962480	2.7659389
843355878	76	2	487	0.0477650	0.0184174	1	30.7755474	25.3078594	2.7234588	30.8128687	25.3371620	2.7289335
843355887	80	2	487	0.5395924	0.0184174	1	29.9318771	24.6454544	3.1262891	29.4604501	24.8962155	3.2039775
843355893	81	2	487	0.6538913	0.0130231	2	29.4604501	24.8962155	3.2039775	29.0884270	25.4237181	3.3084458
843355897	80	2	487	0.5395924	0.0184174	1	29.4604501	24.8962155	3.2039775	28.9889810	25.1469989	3.2813372
843355903	82	2	487	0.6538913	0.0130231	2	28.9889810	25.1469989	3.2813372	28.3463100	25.1566481	3.4015648
843355907	80	2	487	0.0477650	0.0184174	1	28.9889810	25.1469989	3.2813372	28.9475311	25.1690469	3.2901283
843355916	84	2	487	0.5395924	0.0184174	1	29.9318771	24.6454544	3.6473374	29.5392666	24.2752979	3.6462752
843355922	85	2	487	0.6538913	0.0130231	2	29.5392666	24.2752979	3.6462752	28.9063276	24.1123710	3.6666915
843355926	84	2	487	0.5395924	0.0184174	1	29.5392666	24.2752979	3.6462752	29.1467605	23.9052397	3.6337875
843355932	86	2	487	0.6538913	0.0130231	2	29.1467605	23.9052397	3.6337875	28.9578036	23.2796336	3.6558351
843355936	84	2	487	0.0477650	0.0184174	1	29.1467605	23.9052397	3.6337875	29.1120117	23.8724783	3.6329520
843355945	88	3	808	0.5075495	0.0053378	1	22.6023483	46.9446869	0.6021466	22.2293758	47.0109485	0.9399444
843355951	89	3	808	0.3815711	0.0053378	2	22.2293758	47.0109485	0.9399444	22.0545963	47.3135437	1.0931919
843355961	90	4	257	0.4616041	0.0062250	1	40.5131531	31.2876320	0.6230996	40.3664891	31.7253134	0.6213543
843355967	91	4	257	0.4843519	0.0062250	2	40.3664891	31.7253134	0.6213543	40.5156485	32.1816182	0.5570563
843355971	90	4	257	0.1403058	0.0062250	1	40.3664891	31.7253134	0.6213543	40.3220467	31.8579405	0.6103706
843355980	93	4	257	0.4616041	0.0062250	1	40.5131531	31.2876320	1.2461991	40.0517216	31.2967340	1.2374537
843355986	94	4	257	0.4843519	0.0062250	2	40.0517216	31.2967340	1.2374537	39.6294527	31.5334240	1.2212178
843355990	93	4	257	0.1403058	0.0062250	1	40.0517216	31.2967340	1.2374537	39.9117715	31.2994946	1.2278583
843355999	96	5	420	0.4982196	0.0217918	1	49.4716797	35.0936890	0.5045084	49.3225955	35.4133087	0.8564173
