Report Generated on 2024_5_10_16_42_18_358
Replicate	0
Timestep	4
MaxX	30
MaxY	30
MaxZ	80
Corridor	20.0
GridSize	1.0
treeID	speciesID	height	diameter	basalArea	x	y	age	heightDelta	heightRGR	diameterDelta	diameterRGR	basalareaDelta	basalareaRGR	woodyBiomass	trunkBiomass	branchBiomass1stOrder	branchBiomass2ndOrder	leafBiomass	leafArea	trunkBiomassProduction	branchBiomass1stOrderProduction	branchBiomass2ndOrderProduction	leafBiomassProduction	branchBiomass1stOrderLoss	branchBiomass2ndOrderLoss	leafBiomassLoss	apicalLight	crownArea	crownWidth	crownDepth	crownWidthRelative	crownDepthRelative	heightFirstBranching
135	3	0.5942827	0.0007475	0.0000004	30.7532272	41.0183983	1	0.1397625	0.3074946	0.0002475	0.0005446	0.0000002	1.2352172	0.0000922	0.0000893	0.0000015	0.0000014	3.7176604	201.7895660	0.0000588	0.0000015	0.0000014	3.1577659	0.0000000	0.0000000	0.8870800	273.3387756	0.1038290	0.3635921	0.0000000	0.6118168	0.0000000	0.5942827
136	453	1.4099197	0.0026250	0.0000054	45.1569901	33.7958450	1	0.9431680	2.0207062	0.0021250	0.0045528	0.0000052	26.5629269	0.0041952	0.0027365	0.0005445	0.0009142	21.5983543	3579.8381348	0.0027036	0.0005445	0.0009142	26.8230724	0.0000000	0.0000000	5.6985731	259.1496582	1.2345209	1.2537308	0.0000000	0.8892214	0.0000000	1.4099197
138	146	0.6133276	0.0006614	0.0000003	31.1375561	22.1634579	1	0.1043651	0.2050545	0.0001614	0.0003172	0.0000001	0.7499273	0.0000728	0.0000720	0.0000004	0.0000004	0.7214281	82.5193863	0.0000379	0.0000004	0.0000004	0.8930037	0.0000000	0.0000000	0.8582122	393.6640015	0.0494205	0.2508469	0.0000000	0.4089932	0.0000000	0.6133276
139	329	1.9544408	0.0053434	0.0000224	34.6865997	33.0521660	1	1.5516083	3.8517456	0.0048434	0.0120233	0.0000222	113.2073425	0.0270088	0.0163035	0.0044088	0.0062965	85.0169373	16936.6250000	0.0162740	0.0044088	0.0062965	102.7640991	0.0000000	0.0000000	18.1414108	252.3012238	2.2092453	1.6771698	0.0000000	0.8581328	0.0000000	1.9544408
140	951	3.0813718	0.0111531	0.0000977	27.2641048	20.2989578	1	2.6925106	6.9240913	0.0106531	0.0273955	0.0000975	496.5633587	0.1477099	0.0887215	0.0327825	0.0262060	377.5578613	70069.8671875	0.0886989	0.0327825	0.0262060	511.0142517	0.0000000	0.0000000	133.8796387	733.2235718	6.9857231	2.9823647	0.0000000	0.9678692	0.0000000	3.0813718
141	692	1.8940475	0.0070074	0.0000386	25.3751431	44.3516083	1	1.5682095	4.8128514	0.0065074	0.0199711	0.0000384	195.4118094	0.0454103	0.0270287	0.0099892	0.0083924	176.8023529	31103.8437500	0.0270050	0.0099892	0.0083924	205.5112000	0.0000000	0.0000000	29.1553040	329.8303223	3.2755791	2.0422039	0.0000000	1.0782222	0.0000000	1.8940475
142	435	0.3936255	0.0005000	0.0000002	35.7369080	39.5050964	1	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000287	0.0000287	0.0000000	0.0000000	0.3523463	36.3050880	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.4098944	49.4201355	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.3936255
143	148	1.3166157	0.0032569	0.0000083	42.2870483	30.5187550	1	0.9391261	2.4878204	0.0027569	0.0073032	0.0000081	41.4289556	0.0074201	0.0041984	0.0012114	0.0020104	35.5789680	5861.1123047	0.0041700	0.0012114	0.0020104	43.2116013	0.0000000	0.0000000	8.1094017	283.2076416	1.7515053	1.4933472	0.0000000	1.1342316	0.0000000	1.3166157
145	510	0.3882127	0.0005000	0.0000002	27.9192390	35.3362274	1	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000217	0.0000217	0.0000000	0.0000000	0.2836539	32.7388992	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.3968250	44.2911568	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.3882127
146	429	0.8596016	0.0016673	0.0000022	28.8016968	45.8897781	1	0.4744717	1.2319781	0.0011673	0.0030308	0.0000020	10.1191028	0.0010423	0.0007061	0.0001266	0.0002095	16.9082375	1422.2452393	0.0006777	0.0001266	0.0002095	18.9103165	0.0000000	0.0000000	2.9357948	504.7807007	0.8040259	1.0117893	0.0000000	1.1770445	0.0000000	0.8596016
